416,58,717.7366333007812,291.263427734375,52.1417236328125,121.1927490234375,1,-1,-1,-1
417,7,1055.7486572265625,575.3165283203125,59.114013671875,169.7987060546875,1,-1,-1,-1
417,32,154.88227081298828,743.2538757324219,115.08872985839844,226.77056884765625,1,-1,-1,-1
417,57,1333.2064208984375,669.7493896484375,76.686767578125,187.37255859375,1,-1,-1,-1
417,37,1413.3313598632812,424.81011962890625,67.4696044921875,157.11199951171875,1,-1,-1,-1
417,34,553.7058715820312,303.01902770996094,54.0467529296875,111.85049438476562,1,-1,-1,-1
417,72,1024.1959228515625,437.7078399658203,50.704345703125,144.25827026367188,1,-1,-1,-1
417,71,293.1838836669922,238.05542755126953,52.074005126953125,101.80027770996094,1,-1,-1,-1
417,76,273.4700469970703,401.58494567871094,70.06112670898438,143.08877563476562,1,-1,-1,-1
417,68,536.2008361816406,364.25970458984375,66.18695068359375,135.53948974609375,1,-1,-1,-1
417,60,1420.2842407226562,327.8569641113281,49.6888427734375,116.911376953125,1,-1,-1,-1
417,58,714.98486328125,289.63853454589844,52.4083251953125,121.51455688476562,1,-1,-1,-1
418,7,1051.2686767578125,578.4130859375,61.284423828125,174.7406005859375,1,-1,-1,-1
418,32,133.9476776123047,750.111572265625,110.7113037109375,223.6331787109375,1,-1,-1,-1
418,57,1334.6639404296875,670.6817016601562,77.371337890625,185.3548583984375,1,-1,-1,-1
418,37,1413.7482299804688,422.9970703125,68.4219970703125,160.90594482421875,1,-1,-1,-1
418,34,548.6151733398438,300.7940368652344,53.111083984375,110.62164306640625,1,-1,-1,-1
418,72,1025.1622924804688,438.6956024169922,52.1358642578125,152.25076293945312,1,-1,-1,-1
418,71,287.17010498046875,237.47411346435547,53.01898193359375,101.95295715332031,1,-1,-1,-1
418,76,261.2835388183594,400.2749481201172,70.15216064453125,143.83401489257812,1,-1,-1,-1
418,68,528.128662109375,362.58775329589844,67.24267578125,138.47097778320312,1,-1,-1,-1
418,60,1423.4876708984375,327.02325439453125,46.34619140625,109.89080810546875,1,-1,-1,-1
418,58,713.5794982910156,289.85060119628906,51.73870849609375,120.37655639648438,1,-1,-1,-1
419,7,1047.739501953125,583.4088439941406,60.78466796875,173.21551513671875,1,-1,-1,-1
419,32,113.6058578491211,755.3211364746094,106.31336975097656,218.61920166015625,1,-1,-1,-1
419,57,1335.6522216796875,671.0169677734375,81.59716796875,194.3375244140625,1,-1,-1,-1
419,37,1416.0203857421875,427.53245544433594,66.722900390625,157.00650024414062,1,-1,-1,-1
419,34,545.3950500488281,298.6544647216797,50.49774169921875,106.32791137695312,1,-1,-1,-1
419,72,1028.4124755859375,440.5277099609375,47.705078125,142.01373291015625,1,-1,-1,-1
419,71,278.99786376953125,237.9180450439453,52.7781982421875,101.12179565429688,1,-1,-1,-1
419,76,250.14773559570312,399.5180206298828,70.805419921875,143.64791870117188,1,-1,-1,-1
419,68,519.4782104492188,362.2343292236328,67.718017578125,138.47579956054688,1,-1,-1,-1
419,60,1424.9389038085938,326.7808380126953,46.7374267578125,112.96798706054688,1,-1,-1,-1
419,58,711.1495971679688,289.4413299560547,52.014404296875,121.72000122070312,1,-1,-1,-1
420,7,1044.5426635742188,589.3164978027344,59.9063720703125,171.07012939453125,1,-1,-1,-1
420,32,92.9306640625,756.9979858398438,105.6077880859375,216.6429443359375,1,-1,-1,-1
420,57,1337.561767578125,673.4721984863281,84.05712890625,199.85736083984375,1,-1,-1,-1
420,37,1418.7523193359375,432.60389709472656,64.926513671875,152.89022827148438,1,-1,-1,-1
420,34,542.1852416992188,297.6547546386719,47.90478515625,100.552734375,1,-1,-1,-1
420,72,1028.6292114257812,444.17822265625,48.3323974609375,146.4677734375,1,-1,-1,-1
420,71,269.1143798828125,239.27440643310547,50.9344482421875,98.96553039550781,1,-1,-1,-1
420,76,234.4540786743164,400.31524658203125,72.30674743652344,142.491455078125,1,-1,-1,-1
420,68,512.9017944335938,364.1412811279297,67.487548828125,136.33377075195312,1,-1,-1,-1
420,60,1425.8530883789062,327.21922302246094,46.3919677734375,113.42593383789062,1,-1,-1,-1
420,58,709.9730529785156,290.2983856201172,51.26751708984375,121.14334106445312,1,-1,-1,-1
421,7,1041.224853515625,594.8214721679688,58.58935546875,167.3138427734375,1,-1,-1,-1
421,32,71.0164909362793,755.6925964355469,110.31070709228516,222.39556884765625,1,-1,-1,-1
421,57,1339.3619384765625,677.4305419921875,85.19921875,203.44921875,1,-1,-1,-1
421,37,1420.7798461914062,436.91465759277344,63.4012451171875,148.99087524414062,1,-1,-1,-1
421,34,537.1299133300781,297.5181121826172,48.07757568359375,102.89505004882812,1,-1,-1,-1
421,72,1029.5630493164062,447.55162048339844,47.0213623046875,143.91165161132812,1,-1,-1,-1
421,71,257.9707336425781,236.62992095947266,51.22308349609375,101.49748229980469,1,-1,-1,-1
421,76,216.72199249267578,402.1106414794922,74.22666931152344,143.52346801757812,1,-1,-1,-1
421,68,504.1067657470703,364.86683654785156,68.93649291992188,138.87496948242188,1,-1,-1,-1
421,60,1426.1343994140625,327.05479431152344,47.369873046875,117.72525024414062,1,-1,-1,-1
421,58,709.1333618164062,290.1383972167969,50.5992431640625,121.05023193359375,1,-1,-1,-1
422,7,1037.3616333007812,598.7308654785156,57.4759521484375,164.71331787109375,1,-1,-1,-1
422,32,50.172969818115234,756.4013671875,114.84113311767578,226.2413330078125,1,-1,-1,-1
422,57,1342.9423828125,685.4008178710938,84.969970703125,205.1151123046875,1,-1,-1,-1
422,37,1423.0647583007812,440.03985595703125,62.3748779296875,146.1116943359375,1,-1,-1,-1
422,34,532.9501037597656,298.7170715332031,49.45648193359375,107.8082275390625,1,-1,-1,-1
422,72,1029.1932983398438,447.93414306640625,48.2486572265625,149.1239013671875,1,-1,-1,-1
422,71,249.111083984375,234.87725830078125,50.70697021484375,102.7347412109375,1,-1,-1,-1
422,76,196.41283416748047,406.1654052734375,76.68196105957031,146.63397216796875,1,-1,-1,-1
422,68,495.18702697753906,366.58348083496094,68.63290405273438,139.05593872070312,1,-1,-1,-1
422,60,1426.676025390625,327.08770751953125,48.47509765625,122.61376953125,1,-1,-1,-1
422,58,707.5590515136719,289.1845703125,50.16119384765625,121.70526123046875,1,-1,-1,-1
423,7,1032.6235961914062,597.8484191894531,57.8836669921875,167.27435302734375,1,-1,-1,-1
423,32,26.74514389038086,757.47705078125,120.35639190673828,228.9833984375,1,-1,-1,-1
423,57,1345.7423706054688,695.1397094726562,84.5050048828125,205.95458984375,1,-1,-1,-1
423,37,1425.8699951171875,441.53564453125,61.99169921875,144.48828125,1,-1,-1,-1
423,34,527.0238342285156,300.1562194824219,51.54046630859375,115.2938232421875,1,-1,-1,-1
423,72,1028.634765625,448.107421875,48.533447265625,151.956787109375,1,-1,-1,-1
423,71,241.2719497680664,229.82052612304688,50.48490905761719,103.96697998046875,1,-1,-1,-1
423,76,180.56875610351562,409.9709014892578,77.86431884765625,147.98153686523438,1,-1,-1,-1
423,68,484.7171936035156,370.77191162109375,65.80340576171875,136.1619873046875,1,-1,-1,-1
423,60,1430.0112915039062,328.5873565673828,46.9427490234375,120.08187866210938,1,-1,-1,-1
423,58,705.6248474121094,287.23545837402344,49.31158447265625,121.68704223632812,1,-1,-1,-1
424,7,1029.634521484375,598.4104919433594,57.169921875,167.04718017578125,1,-1,-1,-1
424,32,0.0,763.2565307617188,100.8109130859375,196.2156982421875,1,-1,-1,-1
424,57,1349.912109375,703.2040710449219,82.277099609375,202.36431884765625,1,-1,-1,-1
424,37,1427.7111206054688,440.7496795654297,62.2071533203125,145.01919555664062,1,-1,-1,-1
424,34,521.3568420410156,300.7558135986328,51.29779052734375,116.53988647460938,1,-1,-1,-1
424,72,1030.6121826171875,447.09130859375,44.872314453125,141.821533203125,1,-1,-1,-1
424,71,233.01178741455078,227.92852020263672,49.73045349121094,104.39442443847656,1,-1,-1,-1
424,76,164.73068237304688,413.0142822265625,77.43783569335938,147.02557373046875,1,-1,-1,-1
424,68,475.5508270263672,372.81004333496094,64.37234497070312,134.88088989257812,1,-1,-1,-1
424,60,1433.1300659179688,329.7943572998047,46.6534423828125,120.30715942382812,1,-1,-1,-1
424,58,704.0856018066406,286.26080322265625,48.32318115234375,121.11993408203125,1,-1,-1,-1
425,7,1026.4868774414062,599.2750244140625,57.7835693359375,170.9652099609375,1,-1,-1,-1
425,32,0.0,769.0780639648438,82.50616455078125,225.0943603515625,1,-1,-1,-1
425,57,1353.8839111328125,710.1961975097656,79.66845703125,198.38568115234375,1,-1,-1,-1
425,37,1430.9699096679688,438.9080810546875,63.8565673828125,148.8017578125,1,-1,-1,-1
425,34,516.3541564941406,301.01629638671875,51.07049560546875,117.05499267578125,1,-1,-1,-1
425,72,1033.2328491210938,445.86627197265625,38.8243408203125,121.908935546875,1,-1,-1,-1
425,71,223.92198944091797,228.42384338378906,49.13819885253906,105.85372924804688,1,-1,-1,-1
425,76,150.79521942138672,414.5377655029297,75.74165344238281,144.58706665039062,1,-1,-1,-1
425,68,465.1771697998047,372.74620056152344,64.30947875976562,136.92337036132812,1,-1,-1,-1
425,60,1436.3140869140625,331.2197723388672,46.943603515625,122.12356567382812,1,-1,-1,-1
425,58,701.8997192382812,285.0930480957031,47.787109375,121.44122314453125,1,-1,-1,-1
426,7,1024.84423828125,603.1995544433594,57.31884765625,170.48150634765625,1,-1,-1,-1
426,57,1356.5283813476562,714.2572021484375,76.9320068359375,193.991943359375,1,-1,-1,-1
426,37,1433.3892211914062,438.27842712402344,65.5716552734375,152.76712036132812,1,-1,-1,-1
426,34,510.55303955078125,302.22828674316406,51.7406005859375,117.50375366210938,1,-1,-1,-1
426,72,1034.042724609375,445.67041015625,36.27978515625,113.06298828125,1,-1,-1,-1
426,71,216.514892578125,232.72100067138672,46.39898681640625,102.06666564941406,1,-1,-1,-1
426,76,138.00695037841797,415.903076171875,75.97877502441406,146.88702392578125,1,-1,-1,-1
426,68,456.6015625,371.32264709472656,64.92828369140625,138.97055053710938,1,-1,-1,-1
426,60,1438.1436157226562,332.01666259765625,48.0159912109375,125.03759765625,1,-1,-1,-1
426,58,700.1807861328125,284.8142395019531,47.67236328125,122.4757080078125,1,-1,-1,-1
427,7,1022.1474609375,605.8874816894531,57.981689453125,173.49505615234375,1,-1,-1,-1
427,57,1358.08203125,715.7602844238281,75.1474609375,191.51458740234375,1,-1,-1,-1
427,37,1434.7833251953125,436.91038513183594,68.64697265625,159.03408813476562,1,-1,-1,-1
427,34,504.63946533203125,302.6238250732422,52.345458984375,117.66787719726562,1,-1,-1,-1
427,72,1033.7171020507812,445.14414978027344,35.6922607421875,110.79776000976562,1,-1,-1,-1
427,71,208.3552017211914,235.1674346923828,44.23912048339844,98.90402221679688,1,-1,-1,-1
427,76,126.55081939697266,417.54962158203125,75.75975036621094,147.24285888671875,1,-1,-1,-1
427,68,448.13877868652344,368.99041748046875,65.84072875976562,141.21478271484375,1,-1,-1,-1
427,60,1438.6229858398438,332.8805694580078,48.7691650390625,126.14474487304688,1,-1,-1,-1
427,58,698.4501647949219,285.053466796875,48.02008056640625,124.27398681640625,1,-1,-1,-1
427,79,1025.5345458984375,531.579833984375,40.218017578125,108.619873046875,1,-1,-1,-1
428,7,1017.97900390625,609.0899353027344,58.882568359375,176.68731689453125,1,-1,-1,-1
428,57,1356.0151977539062,716.0089721679688,78.7845458984375,203.143798828125,1,-1,-1,-1
428,37,1436.782958984375,439.11851501464844,68.989501953125,159.08975219726562,1,-1,-1,-1
428,34,499.82763671875,300.9966735839844,51.4669189453125,116.671142578125,1,-1,-1,-1
428,72,1027.8140869140625,445.1409454345703,44.746826171875,140.26303100585938,1,-1,-1,-1
428,71,199.29681396484375,234.94667053222656,44.70587158203125,99.70883178710938,1,-1,-1,-1
428,76,112.86077499389648,419.1477508544922,75.3447036743164,146.72744750976562,1,-1,-1,-1
428,68,439.5779266357422,369.6520233154297,65.27175903320312,139.37759399414062,1,-1,-1,-1
428,60,1438.8717041015625,332.8130187988281,49.350341796875,127.30615234375,1,-1,-1,-1
428,58,696.9965515136719,285.5500946044922,47.69342041015625,124.41677856445312,1,-1,-1,-1
429,7,1013.7743530273438,612.8890991210938,58.7125244140625,175.037841796875,1,-1,-1,-1
429,57,1354.1445922851562,719.8292541503906,80.8392333984375,208.70574951171875,1,-1,-1,-1
429,37,1439.939697265625,444.3800811767578,68.1767578125,156.75411987304688,1,-1,-1,-1
429,34,494.61976623535156,299.31683349609375,50.582244873046875,117.26556396484375,1,-1,-1,-1
429,72,1024.6028442382812,446.64845275878906,48.8006591796875,153.27926635742188,1,-1,-1,-1
429,71,189.77760314941406,231.28538513183594,47.396453857421875,104.13418579101562,1,-1,-1,-1
429,76,99.20003509521484,422.76123046875,77.69728088378906,151.55340576171875,1,-1,-1,-1
429,68,430.6451416015625,371.5690460205078,65.81097412109375,139.26022338867188,1,-1,-1,-1
429,60,1436.9851684570312,333.5633239746094,49.9891357421875,127.54840087890625,1,-1,-1,-1
429,58,695.3515014648438,285.79669189453125,47.0484619140625,122.8201904296875,1,-1,-1,-1
430,7,1008.3326416015625,617.0982971191406,58.595947265625,174.49237060546875,1,-1,-1,-1
430,57,1353.25048828125,726.3623657226562,81.55908203125,209.350341796875,1,-1,-1,-1
430,37,1444.67919921875,447.7898712158203,67.947265625,157.51840209960938,1,-1,-1,-1
430,34,487.51625061035156,296.33807373046875,49.949798583984375,120.2861328125,1,-1,-1,-1
430,72,1021.4067993164062,449.3849639892578,50.7908935546875,159.46835327148438,1,-1,-1,-1
430,71,180.7856903076172,226.26585388183594,49.72320556640625,106.48965454101562,1,-1,-1,-1
430,76,87.42831039428711,425.16326904296875,77.11261749267578,150.5576171875,1,-1,-1,-1
430,68,419.7268981933594,372.95648193359375,67.21563720703125,141.93865966796875,1,-1,-1,-1
430,60,1435.9100341796875,333.8222198486328,51.084228515625,127.98031616210938,1,-1,-1,-1
430,58,693.7378845214844,286.79249572753906,46.10552978515625,119.08334350585938,1,-1,-1,-1
431,7,1002.7777709960938,618.2410888671875,59.2921142578125,175.5372314453125,1,-1,-1,-1
431,57,1350.6422729492188,732.9874877929688,84.2672119140625,215.226806640625,1,-1,-1,-1
431,37,1450.4266967773438,452.28118896484375,64.9566650390625,152.0980224609375,1,-1,-1,-1
431,34,481.60260009765625,294.52099609375,48.4085693359375,120.90325927734375,1,-1,-1,-1
431,72,1018.8877258300781,454.2970428466797,51.18475341796875,159.05166625976562,1,-1,-1,-1
431,71,170.7138671875,224.60601806640625,50.6248779296875,106.0821533203125,1,-1,-1,-1
431,76,73.75088882446289,426.2928466796875,76.6093978881836,149.15087890625,1,-1,-1,-1
431,68,409.16015625,375.5723419189453,66.6846923828125,142.55014038085938,1,-1,-1,-1
431,60,1434.51904296875,332.8512878417969,52.529541015625,130.23150634765625,1,-1,-1,-1
431,58,691.7239685058594,287.83306884765625,46.22003173828125,118.27593994140625,1,-1,-1,-1
432,7,995.3167419433594,618.1121520996094,59.66168212890625,175.56524658203125,1,-1,-1,-1
432,57,1349.5960693359375,740.6004333496094,84.745361328125,213.62603759765625,1,-1,-1,-1
432,37,1456.0189819335938,454.26007080078125,62.6358642578125,148.8726806640625,1,-1,-1,-1
432,34,475.140869140625,293.2311553955078,47.20599365234375,120.79586791992188,1,-1,-1,-1
432,72,1018.2577209472656,458.5560607910156,51.06195068359375,156.73944091796875,1,-1,-1,-1
432,71,161.34817504882812,226.01081085205078,50.04888916015625,103.68949890136719,1,-1,-1,-1
432,76,55.76728820800781,423.48516845703125,77.62066650390625,151.8214111328125,1,-1,-1,-1
432,68,398.34461975097656,377.60890197753906,64.77084350585938,141.15536499023438,1,-1,-1,-1
432,60,1434.369873046875,332.4169464111328,52.187744140625,130.71749877929688,1,-1,-1,-1
432,58,689.7221984863281,285.3104553222656,46.58319091796875,119.1773681640625,1,-1,-1,-1
433,7,988.9538269042969,618.9221496582031,59.09014892578125,172.64007568359375,1,-1,-1,-1
433,57,1347.7000122070312,744.2202453613281,85.1302490234375,211.82659912109375,1,-1,-1,-1
433,37,1458.456298828125,454.41363525390625,61.7548828125,148.11083984375,1,-1,-1,-1
433,34,466.63706970214844,291.9587097167969,47.097076416015625,121.38079833984375,1,-1,-1,-1
433,72,1016.9613342285156,460.14146423339844,50.85052490234375,154.89993286132812,1,-1,-1,-1
433,71,148.698974609375,223.32627868652344,50.26837158203125,104.69778442382812,1,-1,-1,-1
433,76,34.72953796386719,419.55047607421875,79.48027038574219,154.6279296875,1,-1,-1,-1
433,68,385.7433166503906,377.9180908203125,63.5286865234375,142.02325439453125,1,-1,-1,-1
433,60,1433.4461669921875,331.2333068847656,51.78076171875,132.2869873046875,1,-1,-1,-1
433,58,687.3301696777344,281.6263122558594,46.81427001953125,120.7294921875,1,-1,-1,-1
434,7,980.9385986328125,617.7771301269531,61.93359375,180.78436279296875,1,-1,-1,-1
434,57,1346.1264038085938,746.9338989257812,84.5938720703125,207.799560546875,1,-1,-1,-1
434,37,1460.2124633789062,451.697265625,62.0052490234375,148.8436279296875,1,-1,-1,-1
434,34,458.8931121826172,292.6237030029297,47.085845947265625,120.24038696289062,1,-1,-1,-1
434,72,1016.0745239257812,461.23072814941406,50.6561279296875,153.41012573242188,1,-1,-1,-1
434,71,134.91849517822266,220.85899353027344,50.66264343261719,106.80911254882812,1,-1,-1,-1
434,76,16.37586212158203,417.9538116455078,82.5256576538086,156.50277709960938,1,-1,-1,-1
434,68,375.3504638671875,376.3841552734375,61.8568115234375,140.38916015625,1,-1,-1,-1
434,60,1431.7206420898438,330.30755615234375,51.3067626953125,134.07342529296875,1,-1,-1,-1
434,58,684.0440368652344,279.3585205078125,46.51348876953125,120.49560546875,1,-1,-1,-1
435,7,973.0049133300781,617.7753295898438,63.77093505859375,184.17138671875,1,-1,-1,-1
435,57,1343.79345703125,748.5307312011719,83.8349609375,204.34991455078125,1,-1,-1,-1
435,37,1461.1443481445312,449.2308807373047,63.6873779296875,152.71572875976562,1,-1,-1,-1
435,34,452.1310729980469,293.1125793457031,48.00396728515625,119.280517578125,1,-1,-1,-1
435,72,1015.9226379394531,460.8399963378906,50.81903076171875,153.01263427734375,1,-1,-1,-1
435,71,123.3139533996582,222.33472442626953,49.41783905029297,103.47550964355469,1,-1,-1,-1
435,76,3.0279922485351562,416.5882568359375,81.3959732055664,152.7491455078125,1,-1,-1,-1
435,68,366.43133544921875,375.24761962890625,61.78887939453125,140.95013427734375,1,-1,-1,-1
435,60,1430.0941162109375,329.267333984375,50.371826171875,135.06878662109375,1,-1,-1,-1
435,58,681.0093994140625,276.6619873046875,47.01318359375,122.21551513671875,1,-1,-1,-1
436,7,964.6854248046875,619.3317260742188,64.36572265625,184.61328125,1,-1,-1,-1
436,57,1339.407470703125,750.84423828125,87.3896484375,213.8040771484375,1,-1,-1,-1
436,37,1460.817138671875,448.1780090332031,66.05419921875,157.18255615234375,1,-1,-1,-1
436,34,445.282470703125,292.7340545654297,49.28326416015625,118.40469360351562,1,-1,-1,-1
436,72,1015.5159606933594,460.66542053222656,51.19195556640625,153.18746948242188,1,-1,-1,-1
436,71,112.96718215942383,221.10132598876953,50.190208435058594,103.49382019042969,1,-1,-1,-1
436,76,0.0,416.68019104003906,71.20194244384766,146.95053100585938,1,-1,-1,-1
436,68,355.8999481201172,374.30567932128906,62.152008056640625,142.04879760742188,1,-1,-1,-1
436,60,1429.1229248046875,328.628662109375,49.145263671875,134.89154052734375,1,-1,-1,-1
436,58,679.0545959472656,275.43609619140625,46.64691162109375,120.84771728515625,1,-1,-1,-1
437,7,957.5081481933594,623.2116394042969,65.29986572265625,187.53692626953125,1,-1,-1,-1
437,57,1336.0978393554688,754.2655334472656,88.7232666015625,217.37860107421875,1,-1,-1,-1
437,37,1461.1351318359375,448.30616760253906,67.962890625,159.50863647460938,1,-1,-1,-1
437,34,440.41099548339844,293.28089904785156,51.133819580078125,118.35433959960938,1,-1,-1,-1
437,72,1014.0670166015625,458.20159912109375,52.388916015625,156.4913330078125,1,-1,-1,-1
437,71,100.51634216308594,217.46227264404297,51.14463806152344,104.67964172363281,1,-1,-1,-1
437,76,0.0,414.8101043701172,54.922325134277344,150.41152954101562,1,-1,-1,-1
437,68,344.6483459472656,372.00128173828125,64.33502197265625,144.92291259765625,1,-1,-1,-1
437,60,1426.5304565429688,325.6585693359375,48.7095947265625,135.363525390625,1,-1,-1,-1
437,58,675.54052734375,273.16053771972656,47.4434814453125,122.45773315429688,1,-1,-1,-1
438,7,952.5803833007812,627.4588317871094,64.46826171875,185.62310791015625,1,-1,-1,-1
438,57,1332.6139526367188,759.6388549804688,89.9381103515625,222.019775390625,1,-1,-1,-1
438,37,1463.4896850585938,449.78753662109375,69.1402587890625,160.2784423828125,1,-1,-1,-1
438,34,436.2169647216797,293.5982971191406,52.592681884765625,117.71954345703125,1,-1,-1,-1
438,72,1012.9807739257812,455.9418029785156,52.8709716796875,157.98699951171875,1,-1,-1,-1
438,71,89.1545524597168,215.05908203125,51.568458557128906,106.5020751953125,1,-1,-1,-1
438,68,334.55906677246094,372.51641845703125,64.73123168945312,143.157958984375,1,-1,-1,-1
438,60,1425.7392578125,325.65928649902344,47.4365234375,133.34378051757812,1,-1,-1,-1
438,58,672.3021850585938,272.3606872558594,47.8990478515625,123.96844482421875,1,-1,-1,-1
439,7,948.2422790527344,633.1407775878906,63.13018798828125,181.82586669921875,1,-1,-1,-1
439,57,1327.2789916992188,766.3135375976562,90.6705322265625,225.873779296875,1,-1,-1,-1
439,37,1467.733154296875,453.2451934814453,69.35546875,158.51327514648438,1,-1,-1,-1
439,34,432.21612548828125,294.03050231933594,52.997802734375,116.81790161132812,1,-1,-1,-1
439,72,1011.6937866210938,453.22230529785156,53.3590087890625,160.46554565429688,1,-1,-1,-1
439,71,77.8543586730957,216.18734741210938,50.039207458496094,105.060302734375,1,-1,-1,-1
439,68,324.6009063720703,374.65692138671875,65.54989624023438,143.00592041015625,1,-1,-1,-1
439,60,1424.9193725585938,324.84039306640625,46.7603759765625,132.5411376953125,1,-1,-1,-1
439,58,669.5296936035156,271.9593505859375,47.93402099609375,124.61126708984375,1,-1,-1,-1
440,7,942.4638977050781,636.5050964355469,62.74627685546875,181.55499267578125,1,-1,-1,-1
440,57,1322.9819946289062,776.0774230957031,90.3270263671875,226.35418701171875,1,-1,-1,-1
440,37,1473.296630859375,457.76954650878906,68.705810546875,155.78707885742188,1,-1,-1,-1
440,34,427.0655975341797,292.93580627441406,53.554840087890625,117.84408569335938,1,-1,-1,-1
440,72,1010.9774169921875,452.49571228027344,53.274169921875,161.70913696289062,1,-1,-1,-1
440,71,67.79116821289062,218.8954086303711,48.20729064941406,102.52070617675781,1,-1,-1,-1
440,68,314.9460144042969,377.56834411621094,65.2120361328125,141.96475219726562,1,-1,-1,-1
440,60,1424.5429077148438,326.16961669921875,46.0655517578125,131.91192626953125,1,-1,-1,-1
440,58,667.2193298339844,272.9647521972656,47.35211181640625,122.9774169921875,1,-1,-1,-1
441,7,937.2754211425781,637.9276733398438,62.05560302734375,180.9898681640625,1,-1,-1,-1
441,57,1319.8824462890625,783.3574523925781,89.3427734375,224.57244873046875,1,-1,-1,-1
441,37,1481.6651000976562,460.99717712402344,67.2322998046875,152.45449829101562,1,-1,-1,-1
441,34,420.4864501953125,291.5719757080078,53.72479248046875,119.26010131835938,1,-1,-1,-1
441,72,1010.6102600097656,454.53369140625,52.86566162109375,162.5428466796875,1,-1,-1,-1
441,71,58.170799255371094,217.6631088256836,48.186004638671875,103.59382629394531,1,-1,-1,-1
441,68,304.0491027832031,381.0843963623047,63.468017578125,140.03359985351562,1,-1,-1,-1
441,60,1424.8029174804688,326.80067443847656,45.4444580078125,131.17782592773438,1,-1,-1,-1
441,58,663.9515991210938,274.6883544921875,47.2545166015625,121.41412353515625,1,-1,-1,-1
442,7,931.7493286132812,638.3532409667969,61.7637939453125,182.05718994140625,1,-1,-1,-1
442,57,1316.1622924804688,789.4446411132812,87.6885986328125,220.1976318359375,1,-1,-1,-1
442,37,1489.6717529296875,461.8818817138672,66.734619140625,152.63455200195312,1,-1,-1,-1
442,34,414.8457336425781,290.7396697998047,52.0498046875,118.79837036132812,1,-1,-1,-1
442,72,1010.8297424316406,457.9214782714844,52.08685302734375,161.99127197265625,1,-1,-1,-1
442,71,49.11112403869629,218.94923400878906,48.78818893432617,103.64071655273438,1,-1,-1,-1
442,68,294.3928527832031,384.23822021484375,61.7454833984375,138.1446533203125,1,-1,-1,-1
442,60,1425.1289672851562,327.1190643310547,45.6654052734375,132.31631469726562,1,-1,-1,-1
442,58,661.2991638183594,275.5465087890625,47.20440673828125,119.61328125,1,-1,-1,-1
443,7,928.1335754394531,640.2049865722656,60.96868896484375,180.81170654296875,1,-1,-1,-1
443,57,1310.867919921875,791.6537780761719,87.59423828125,220.08331298828125,1,-1,-1,-1
443,37,1495.3431396484375,461.48866271972656,66.7529296875,152.96176147460938,1,-1,-1,-1
443,34,410.86094665527344,290.19439697265625,50.835723876953125,119.61322021484375,1,-1,-1,-1
443,72,1011.7189636230469,461.50701904296875,51.85650634765625,162.2906494140625,1,-1,-1,-1
443,71,41.76907539367676,222.58961486816406,49.49204635620117,100.81307983398438,1,-1,-1,-1
443,68,285.7367858886719,384.6933135986328,60.79248046875,137.68649291992188,1,-1,-1,-1
443,60,1425.4657592773438,328.5954132080078,45.3892822265625,131.98544311523438,1,-1,-1,-1
443,58,659.9875183105469,275.6599578857422,47.75762939453125,120.08071899414062,1,-1,-1,-1
444,7,923.4416198730469,642.6748962402344,61.71026611328125,182.77301025390625,1,-1,-1,-1
444,57,1303.7825927734375,794.0810546875,89.54541015625,225.0836181640625,1,-1,-1,-1
444,37,1500.427978515625,461.6807098388672,67.628173828125,154.51296997070312,1,-1,-1,-1
444,34,409.45152282714844,290.60504150390625,49.299591064453125,117.898681640625,1,-1,-1,-1
444,72,1012.5331115722656,465.05560302734375,51.35052490234375,161.53076171875,1,-1,-1,-1
444,71,34.532562255859375,224.05718994140625,48.91661834716797,95.5982666015625,1,-1,-1,-1
444,68,278.2779235839844,384.6323699951172,61.63671875,140.37832641601562,1,-1,-1,-1
444,60,1425.5464477539062,329.7827606201172,45.0072021484375,131.56228637695312,1,-1,-1,-1
444,58,659.7831115722656,275.0158386230469,47.50555419921875,118.8623046875,1,-1,-1,-1
445,7,920.0815734863281,646.5531005859375,62.99798583984375,186.67919921875,1,-1,-1,-1
445,57,1295.056396484375,795.0740661621094,92.260009765625,232.34307861328125,1,-1,-1,-1
445,37,1503.8032836914062,461.50038146972656,69.4373779296875,158.09017944335938,1,-1,-1,-1
445,34,406.2609405517578,292.267333984375,49.213348388671875,117.2412109375,1,-1,-1,-1
445,72,1013.0114440917969,469.17543029785156,50.97052001953125,160.65158081054688,1,-1,-1,-1
445,71,27.53235626220703,228.52774810791016,48.4114990234375,90.94969177246094,1,-1,-1,-1
445,68,268.5266418457031,384.30712890625,62.48779296875,142.516357421875,1,-1,-1,-1
445,60,1425.4501342773438,330.4019775390625,45.5396728515625,134.0482177734375,1,-1,-1,-1
445,58,658.9268188476562,275.1750793457031,47.8262939453125,119.08245849609375,1,-1,-1,-1
446,7,915.78271484375,652.9503479003906,62.8837890625,185.13641357421875,1,-1,-1,-1
446,57,1287.543212890625,800.1837158203125,94.123779296875,237.92626953125,1,-1,-1,-1
446,37,1508.3623657226562,462.6155090332031,71.7581787109375,162.66253662109375,1,-1,-1,-1
446,34,401.4882507324219,294.20533752441406,49.59075927734375,116.72457885742188,1,-1,-1,-1
446,72,1014.2187194824219,472.6307830810547,50.52178955078125,159.20010375976562,1,-1,-1,-1
446,71,18.71808624267578,227.45970153808594,49.96704864501953,91.92593383789062,1,-1,-1,-1
446,68,260.5139465332031,384.99864196777344,63.6031494140625,143.80300903320312,1,-1,-1,-1
